"
HSNCode",Description
29395100,FENETYLLINE (INN) AND ITS SALTS
293961,ERGOMETRINE (INN) AND ITS SALTS :
29396110,ERGOMETRINE (INN)
293962,ERGOTAMINE (INN) AND ITS SALTS :
29396210,ERGOTAMINE TARTRATE
293963,LYSERGIC ACID AND ITS SALTS
29396300,LYSERGIC ACID AND ITS SALTS
29397910,Nicotine
2941,ANTIBIOTICS
294110,"PENICILLINS AND THEIR DERIVATIVE WITH A PENICILLANIC ACID STRUCTURE, SALTS THEREOF :"
29411010,"PENICILLINS AND ITS SALTS ( E.G. PROCAINE PENICILLIN, PENICILLIN G-POTASSIUM)"
29411020,AMPICILLINE AND ITS SALTS
29411030,AMOXYCILLINE AND ITS SALTS
29411040,CIOXACILLINE AND ITS SALTS
29411050,6-APA
294120,"STREPTOMYCINS AND THEIR DERIVATIVES, SALTS THEREOF :"
29412010,STREPTOMYCIN
294130,"TETRACYCLINES AND THEIR DERIVATIVES, SALTS THEREOF :"
29413010,DOXYCYCLINE AND ITS SALTS
29413020,TETRACYCLINE/OXYTETRA-CYCLINE AND THEIR SALTS
294140,"CHLORAMPHENICOL AND ITS DERIVATIVES, SALTS THEREOF"
29414000,"CHLORAMPHENICOL AND ITS DERIVATIVES, SALTS THEREOF"
294150,"ERYTHROMYCIN AND ITS DERIVATIVES, SALTS THEREOF"
29415000,"ERYTHROMYCIN AND ITS DERIVATIVES, SALTS THEREOF"
29419011,RIFAMPICIN
29419012,2 FORMYL RIFA S V(RIFA INT)
29419013,RIFA S OR RIFA S SODIUM (RIFAINT)
29419014,1-AMINO-4-METHYL PIPERAZINE (RIFAINT)
29419020,CEPHALEXIN AND ITS SALTS
29419030,CIPROFLOXACINE AND ITS SALTS
29419040,GENTAMYCIN AND ITS SALTS
29419050,NEOMYCIN
29419060,NORFLOXACIN AND ITS SALTS
29420011,CEFADROXIL AND ITS SALTS
29420012,IBUPROFANE
29420013,NIFEDIPINE
29420014,RANITIDINE
29420015,DANES SALT OF D(-) PHENYL GLYCINE
29420016,D(-) PARA HYDROXY DANE’S SALTS
29420021,TIMOLO MALEATE
29420022,TERBUTOLINE SULPHATE
29420023,D(-) PHENYL GLYCIN CHLORIDE HCL (DPGCH)
29420024,IMIPRAMINE HCL
29420025,AMITRYPTYLINE HCL
29420026,CYSTEANUNE HCL
29420027,"ATENOLOL, PROPRONALOL"
29420031,DILOXANIDE FUROATE
29420032,CIMETIDINE
29420033,OXYCLOZANIDE
29420034,FAMOTIDINE
30,Pharmaceutical products
30012010,LIQUID EXTRACTS OF LIVER
30012020,"LIVER EXTRACTS, DRY"
30012030,SNAKE VENOM
30019010,OF HUMAN ORIGIN
30019091,HEPARIN AND ITS SALTS
30021100,Malaria diagnostic test kits
30021210,For diphtheria
30021220,For tetanus
30021230,For rabies
30021240,For snake venom
300213,"Immunological products, unmixed, not put up in measured doses or in forms or packings for retail sale"
30021300,"IMMUNOLOGICAL PRODUCTS, UNMIXED, NOT PUT UP IN MEASURED DOSES OR IN FORMS OR PACKINGS FOR RETAIL SALE"
30021310,"Immunological products, unmixed, not put up in measured doses or in forms or packings for retail sale"
300214,"IMMUNOLOGICAL PRODUCTS, MIXED, NOT PUT UP IN MEASURED DOSES OR IN FORMS OR PACKINGS FOR RETAIL SALE"
30021400,"IMMUNOLOGICAL PRODUCTS, MIXED, NOT PUT UP IN MEASURED DOSES OR IN FORMS OR PACKINGS FOR RETAIL SALE"
30021410,"Immunological products, mixed, not put up in measured doses or in forms or packings for retail sale"
300215,"IMMUNOLOGICAL PRODUCTS, PUT UP IN MEASURED DOSES OR IN FORMS OR PACKINGS FOR RETAIL SALE"
30021500,"Immunological products, put up in measured doses or in forms or packings for retail sale"
300220,Vaccines for human medicine
300241,VACCINES FOR HUMAN MEDICINE:
30024111,CHOLERA AND TYPHOID
30024112,HEPATITIS
30024113,TETANUS
30024114,POLIO
30024115,TUBERCULOSIS
30024116,RABIES
30024117,JAPANESE ENCEPHALITIS
30024118,WHOPPING COUGH (PERTUSIS)
30024121,"DIPHTHERIA, PERTUSIS AND TETANUS (DPT)"
30024122,DIPHTHERIA AND TETANUS (DT)
30024123,"MEASLES, MUMPS AND RUBELLA (MMR)"
30024124,TYPHOID-PARATYPHOID (TAB) 
30024125,TYPHOID- PARATYPHOID-CHOLERA (TABC)
300242,VACCINES FOR VETERINARY MEDICINE
30024200,VACCINES FOR VETERINARY MEDICINE
30024910,CULTURES OF MICRO-ORGANISMS (EXCLUDING YEAST)
30024920,TOXINS
300251,CELL THERAPY PRODUCTS
30025100,CELL THERAPY PRODUCTS
30029010,HUMAN BLOOD
30029020,"ANIMAL BLOOD PREPARED FOR THERAPEUTIC, PROPHYLACTIC OR DIAGNOSTIC USES"
3003,"MEDICAMENTS (EXCLUDING GOODS OF HEADING 3002, 3005 OR 3006) CONSISTING OF TWO OR MORE CONSTITUENTS WHICH HAVE BEEN MIXED TOGETHER FOR THERAPEUTIC OR PROPHYLACTIC USES, NOT PUT UP IN MEASURED DOSES OR IN FORMS OR PACKINGS FOR RETAIL SALE"
300310,"CONTAINING PENICILLINS OR DERIVATIVES THEREOF, WITH A PENICILLANIC ACID STRUCTURE, OR STREPTOMYCINS OR THEIR DERIVATIVES"
30031000,"CONTAINING PENICILLINS OR DERIVATIVES THEREOF, WITH A PENICILLANIC ACID STRUCTURE, OR STREPTOMYCINS OR THEIR DERIVATIVES"
300331,CONTAINING INSULIN
30033100,CONTAINING INSULIN
300341,CONTAINING EPHEDRINE OR ITS SALTS
30034100,Containing ephedrine or its salts
300342,CONTAINING PSEUDOEPHEDRINE (INN) OR ITS SALTS
30034200,Containing pseudoephedrine (INN) or its salts
300343,CONTAINING NOREPHEDRINE OR ITS SALTS
30034300,Containing norephedrine or its salts
30039011,OF AYURVEDIC SYSTEM
30039012,OF UNANI SYSTEM
30039013,OF SIDDHA SYSTEM
30039014,OF HOMOEOPATHIC SYSTEM
30039015,OF BIO-CHEMIC SYSTEM
30039021,MENTHOL CRYSTALS
30039022,MILK OF MAGNESIA
30039031,BOVINE ALBUMIN AND DRUGS OF ANIMAL ORIGIN
30039032,MERBROMINE NATIONAL FORMULARY XII (MERCUROCHROME)
30039033,CALCIUM SENNOSIDE
30039034,ANAESTHETIC AGENTS USED IN HUMAN OR VETERINARY MEDICINE OR SURGERY 
30039035,ALUMINIUM HYDROXIDE GEL
30039036,KETAMINE
3004,"MEDICAMENTS (EXCLUDING GOODS OF HEADING 3002, 3005 OR 3006) CONSISTING OF MIXED OR UNMIXED PRODUCTS FOR THERAPEUTIC OR PROPHYLACTIC USES, PUT UP IN MEASURED DOSES (INCLUDING THOSE IN THE FORM OF TRANSDERMAL ADMINISTRATION SYSTEMS) OR IN FORMS OR PACKINGS FOR RETAIL SALE"
300410,"CONTAINING PENICILLINS OR DERIVATIVES THEREOF, WITH A PENICILLANIC ACID STRUCTURE, OR STREPTOMYCINS OR THEIR DERIVATIVES :	"
30041010,PENICILLINS
30041020,AMPICILLIN
30041030,AMOXYCILLIN
30041040,BECAMPICILLIN
30041050,CLOXACILLIN
30041060,AMPICILLIN AND CLOXACILLIN COMBINATIONS
30041070,STREPTOMYCIN
30042011,CEFAZOLIN
30042012,CEPHALEXIN
30042013,CIPROFLOXACIN
30042014,CEFOXITIN
30042020,SULFONAMIDES AND COTRIMOXAZOLE
30042031,NORFLOXACIN
30042032,NALIDIXIC ACID
30042033,CIPROFLOXACIN
30042034,OFLOXACIN
30042041,CHLORTETRACYCLINE
30042042,OXYTETRACYCLINE
30042050,CHLORAMPHENICOL
30042061,ERYTHROMYCIN
30042062,ROXITHROMYCIN
30042063,CLARITHROMYCIN
30042064,AZITHROMYCIN
30042070,CEFADROXIL
30042091,ISONIAZID
30042092,RIFAMPICIN
30042093,PYRAZINAMIDE
30042094,ETHAMBUTOL
30042095,CLINDAMYCIN
30042096,VANCOMYCIN
30042097,POLYMYXIN B AND COLISTIN
300431,CONTAINING INSULIN:
30043110,INSULIN INJECTION
300432,"CONTAINING CORTICOSTEROID HORMONES, THEIR DERIVATIVES OR STRUCTURAL ANALOGUES"
30043200,"CONTAINING CORTICOSTEROID HORMONES, THEIR DERIVATIVES OR STRUCTURAL ANALOGUES"
30043911,PITUITARY HORMONES
30043912,PREDNISOLONE
30043913,DEXAMETHASONE
30043914,DANAZOL
30043921,GONADOTROPHINS
30043922,LUTEINISING HORMONE
30044030,"CODEINE AND ITS DERIVATIVES, WITH OR WITHOUT EPHEDRINE HYDROCHLORIDE"
300441,CONTAINING EPHEDRINE OR ITS SALTS
30044100,Containing ephedrine or its salts
300442,CONTAINING PSEUDOEPHEDRINE (INN) OR ITS SALTS
30044200,Containing pseudoephedrine (INN) or its salts
300443,CONTAINING NOREPHEDRINE OR ITS SALTS
30044300,Containing norephedrine or its salts
30044910,Atropin and salts thereof
30044920,Caffein and salts thereof
30044930,"Codeine and derivatives, with or without ephidrine hydrochloride"
30044940,"Ergot preparations, ergotamine and salts thereof"
30044950,Papavarine hydrochloride
30044960,Bromohexin and solbutamol
30044970,Theophylline and salts thereof
30045010,HEAMATINICS AND ERYTHROPOIETIN PREPARATIONS
30045020,PREPARATIONS OF MINERALS AND THEIR SUPPLEMENTS
30045031,OF VITAMIN A
30045032,OF VITAMIN B1 AND B2 AND SALTS THEREOF
30045033,OF VITAMIN B9
30045034,OF VITAMIN B12
30045035,OF VITAMIN C
30045036,OF VITAMIN D
30045037,OF VITAMIN E
30049011,OF AYURVEDIC SYSTEM
30049012,OF UNANI SYSTEM
30049013,OF SIDDHA SYSTEM
30049014,OF HOMOEOPATHIC SYSTEM
30049015,OF BIO-CHEMIC SYSTEM
30049021,ANTHELMINTICS AND PREPARATIONS THEREOF
30049022,METRONIDAZOLE
30049023,TINIDAZOLE
30049024,SECNIDAZOLE
30049025,DILUXAMIDE FUROATE
30049026,SODIUM STIBOGLUCONATE
30049027,PENTAMIDINE
30049031,"PROMETHAZINE, CHLORPHENIRAMINE, ASTEMIZOLE AND CETEIRIZINE"
30049032,"SODIUM BICARBONATE, MAGNESIUM HYDROXIDE (MILK OF MAGNESIA), MAGNESIUM CARBONATE, MAGNESIUM TRISILICATE, ALUMINIUM HYDROXIDE GEL, MAGALDARATE AND COMBINATIONS THEREOF"
30049033,"CIMETIDINE, RANTIDINE, NIZATIDINE AND ROXATIDINE"
30049034,OMEPRAZOLE AND LANSOPRAZOLE
30049035,"DICYCLOMINE, METOCLOPRAMIDE AND DEXAME THASONE AND ONDANSETRON"
30049036,CHENODIOL AND URSODIOL
30049041,CYCLOPHOSPHAMIDE
30049042,"METHOTREXATE, 5-FLUOROURACIL(5-FU) AND FTORAFUR"
30049043,BINCRISTINE AND VINBLASTINE
30049044,PACLITAXEL AND DOCETAXEL
30049045,ETOPOSIDE
30049046,ACTINOMYCIN D DACTINOMYCIN AND DOXORUBICIN
30049047,"L-ASPARAGINASE, CISPLATIN AND CARBOPLATIN"
30049048,TAMOXIFEN
30049051,ISONIAZID
30049052,RIFAMPICIN
30049053,PYRAZINAMIDE AND ETHAMBUTOL
30049054,STREPTOMYCIN
30049055,"DAPSONE (DDS), ACEDAPSONE (DADDS), SOLOPSONE AND CLOFAZIMINE"
30049056,"CHLOROQUINE, AMODIAQUINE, MEFLOQUINE, QUININE, CHLOROGUAMIDE, PYRIMETHAMINE"
30049062,ACETYL SALICYLIC ACID (ASPIRIN) AND FORMULATIONS THEREOF
30049064,"OXYPHEN BUTAZONE, PHENYL BUTAZONE AND FORMULATIONS THEREOF"
30049065,INDOMETHACIN
30049066,"MEPHENAMIC ACID, DACTOFENAC SODIUM, PIROXICAM, TENOXICAM AND MELOXICAM"
30049067,"KETOROLAC, NIMESULIDE, NABUMETONE AND NEFOPAM"
30049071,"CAPTOPRIL, ENALAPRIL, LISINOPRIL, PERINDOPRIL AND RAMIPRIL"
30049072,"VERAPAMIL, NIFEDIPINE, AMLODIPINE AND LACIDIPINE"
30049073,LOSARTAN
30049074,"PROPRANOLOL, METOPROLOL, ATENOLOL AND LABETALOL"
30049075,"PRAZOSIN, TERAZOSIN, PHENTOLAMINE AND PHENOXYBENZAMINE"
30049076,"CLONIDINE, METHYLDOPA"
30049077,"HYDRALAZINE, MINOXIDIL AND DIAZOXIDE"
30049081,"PHENOBARBITONE, MEPHOBARBITONE, PRIMIDONE, PHENYTOIN, CARBAMAZEPINE, ETHOSUCCIMIDE, VALPORIC ACID (SODIUM VALPORATE), DIAZEPAM, LAMOTRIGINE, GABAPENTIN, BIGABATRIN, PHENACEMIDE, TRIMETHADIONE AND ACETAZOLAMIDE"
30049083,SULPHA DRUGS NOT ELSEWHERE SPECIFIED OR INCLUDED
30049084,PREPARATIONS OF ENZYMES
30049085,"VETERINARY MEDICINAL PREPARATIONS, NOT FOR HUMAN USE, NOT ELSEWHERE SPECIFIED OR INCLUDED"
30049086,ORAL REHYDRATION SALTS
30049087,"ANTIBACTERIAL FORMULATIONS, NOT ELSEWHERE SPECIFIED OR INCLUDED"
30049088,SEDATIVES
30049089,TRANQUILIZERS
30049091,"SALBUTAMOL, TERBUTALINE, EPHEDRINE, SALMETEROLAND METHYL XANTHIMES"
30049092,PLASMA EXPANDERS
30049096,KETAMINE
3005,"WADDING, GAUZE, BANDAGES AND SIMILAR ARTICLES (FOR EXAMPLE, DRESSINGS, ADHESIVE PLASTERS, POULTICES), IMPREGNATED OR COATED WITH PHARMACEUTICAL SUBSTANCES OR PUT UP IN FORMS OR PACKINGS FOR RETAIL SALE FOR MEDICAL, SURGICAL, DENTAL OR VETERINARY PURPOSES"
30051010,ADHESIVE GUAZE
30051020,ADHESIVE TAPE
30059010,"COTTON WOOL, MEDICATED"
30059020,POULTICE OF KAOLIN
30059030,"LINT, MEDICATED"
30059040,BANDAGES
30059050,BURN THERAPY DRESSING SOAKED IN PROTECTIVE GEL
30059060,MICRO PORES SURGICAL TAPES
30059070,CORN REMOVERS AND CALLOUS REMOVERS
3006,PHARMACEUTICAL GOODS SPECIFIED IN NOTE 4 TO THIS CHAPTER
300610,"STERILE SURGICAL CATGUT, SIMILAR STERILE SUTURE MATERIALS (INCLUDING STERILE ABSORBABLE SURGICAL OR DENTAL YARNS) AND STERILE TISSUE ADHESIVES FOR SURGICAL WOUND CLOSURE, STERILE LAMINARIA AND STERILE LAMINARIA TENTS, STERILE ABSORBABLE SURGICAL OR DENTAL HAEMOSTATICS, STERILE SURGICAL OR DENTAL ADHESION BARRIERS, WHETHER OR NOT ABSORBABLE :"
30061010,"STERILE, SURGICAL CATGUT AND SIMILAR STERILE SUTURE MATERIALS (INCLUDING STERILE ABSORBABLE SURGICAL OR DENTAL YARNS) AND STERILE TISSUE ADHESIVES FOR WOUND CLOSURE"
30061020,"STERILE LAMINARIA AND STERILE LAMINARIA TENTS, STERILE ABSORBABLE SURGICAL OR DENTAL HAEMOSTATICS, STERILE SURGICAL OR DENTAL ADHESION BARRIERS, WHETHER OR NOT ABSORBABLE"
30062000,PHARMACEUTICAL GOODS SPECIFIED IN NOTE 4 TO THIS CHAPTER BLOOD GROUPING REAGENTS
300630,"OPACIFYING PREPRATIONS FOR X-RAY EXAMINATIONS,DIAGNOSTIC REAGENTS DESIGNED TO BE ADMINISTERED TO THE PATIENT"
30063000,"OPACIFYING PREPRATIONS FOR X-RAY EXAMINATIONS, DIAGNOSTIC REAGENTS DESIGNED TO BE ADMINISTERED TO THE PATIENT"
300650,FIRST-AID BOXES AND KITS
30065000,FIRST-AID BOXES AND KITS
30066010,BASED ON HORMONES
30066030,BASED ON SPERMICIDES
300670,GEL PREPARATIONS DESIGNED TO BE USED IN HUMAN OR VETERINARY MEDICINE AS A LUBRICANT FOR PARTS OF THE BODY FOR SURGICAL OPERATIONS OR PHYSICAL EXAMINATIONS OR AS A COUPLING AGENT BETWEEN THE BODY AND MEDICAL INSTRUMENTS
30067000,GEL PREPARATIONS DESIGNED TO BE USED IN HUMAN OR VETERINARY MEDICINE AS A LUBRICANT FOR PARTS OF THE BODY FOR SURGICAL OPERATIONS OR PHYSICAL EXAMINATIONS OR AS A COUPLING AGENT BETWEEN THE BODY AND MEDICAL INSTRUMENTS
30068000,PHARMACEUTICAL GOODS SPECIFIED IN NOTE 4 TO THIS CHAPTER WASTE PHARMACEUTICALS
300691,APPLIANCES IDENTIFIABLE FOR OSTOMY USE
30069100,APPLIANCES IDENTIFIABLE FOR OSTOMY USE
300692,WASTE PHARMACEUTICALS
30069200,WASTE PHARMACEUTICALS
300693,"PLACEBOS AND BLINDED (OR DOUBLE-BLINDED) CLINICAL TRIAL KITS FOR A RECOGNISED CLINICAL TRIAL, PUT UP IN MEASURED DOSES"
30069300,"PLACEBOS AND BLINDED (OR DOUBLE-BLINDED) CLINICAL TRIAL KITS FOR A RECOGNISED CLINICAL TRIAL, PUT UP IN MEASURED DOSES"
3011,Ornamental fish
3021,"Salmonidae, excluding livers and roes"
3022,"Flat fish (Pleutronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae), excluding livers and roes"
3023,"Tunas (of the genus Thunnus), skipjack or stripe-bellied bonito [Euthynnus (Katsuwonus pelamis), excluding livers and roes"
3024,"Herrings (Clupea harengus, Clupea pallasii), anchovies (Engraulis spp), sardines (Sardina pilchardus, Sardinops spp), sardinella (Sardinella spp.), brisling or sprats (Sprattus sprattus), mackerel (Scomber scombrus, Scomber australascicus, scomber japonicus), jack and horse mackerel (trachurus spp.) cobia (Rachycentron canadum) and swordfish (Xiphias gladius), excluding livers and roes"
3025,"Fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merluccidae, Moridae and Muraenolepididae, excluding livers and roes"
3027,"Tilapias (Oreochromis spp.), catfish (Pangasius spp. Silurus spp., Clarias spp., Ictalurus spp.) carp (Cyprinus carpio, Carassius carassius, Ctenopharyngodon idellus, Hypophthalmichthys spp. Cirrhinus spp. Mylopharyngodon piceus), eels (Anguila spp.), Nile perch (Lates niloticus) and snakeheads (Channa spp.) excluding livers and roes"
3031,"Pacific salmon (Oncorhynchus nerka, Oncorhynchus gorbuscha, Oncorhynchus keta, Oncorhynchus tschawytscha. Oncorhynchus kisutch, Oncorhynchus masou and Oncorhynchus rhodurus, excluding livers and roes"
3033,"Flat fish (Pleutronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae), excluding livers and roes"
3034,"Tunas (of the genus Thunnus), skipjack or stripe-bellied bonito [Euthynnus (Katsuwonus) pelamis], excluding livers and roes"
3035,"Herrings (Clupea harengus, Culpea pallasii) and Cod (Gadus morhua, Gadus ogac, Gadus macrocephalus), excluding livers and roes"
3036,"Fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae, excluding edible fish offal of sub-headings 0303 91 to 0303 99"
3041,Fresh or chilled
3042,Frozen fillets
3046,"Frozen fillets of tilapias (Oreochromis spp.), catfish (Pangasius spp., Silurus spp., Clarias spp., Ictalurus spp.), carp (Cyprinus spp., Carassius spp., Ctenopharyngodon idellus, Hypophthalmichthys spp., Cirrhinus spp., Mylopharyngodon piceus, Catla catla, Labeo spp., Osteochilus hasselti, Leptobarbus hoeveni, Megalobrama spp.), eels (Anguilla spp.), Nile perch (Lates niloticus) and snakeheads (Channa spp.)"
3047,"Frozen fillets of fish of Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae"
3054,"Smoked fish, including fillets"
3055,"Dried fish, whether or not suited but not smoked"
3056,"Fish, salted but not dried or smoked and fish in brine"
3061,Frozen
306131,macrobactium
3062,Not frozen
3072,"Scallops, including queen scallops, of the genera Pecten, Chlamys or Placopecten"
3073,"Mussels (Mytilus spp., Perna spp.)"
3074,Cuttle fish and squid
3075,Octopus (Octopus spp.)
3078,Abalone (Haliotis Spp.) and stromboid conchs (Strombus spp.)
3082,"Sea urchins (Strongylocentrotus spp., Paracentrotus lividus, Loxechinus albus, Echinus esculentus)"
31,FERTILISERS
3101,"ANIMAL OR VEGETABLE FERTILISERS, WHETHER OR NOT MIXED TOGETHER OR CHEMICALLY TREATED, FERTILISERS PRODUCED BY THE MIXING OR CHEMICAL TREATMENT OF ANIMAL OR VEGETABLE PRODUCTS"
310100,"ANIMAL OR VEGETABLE FERTILISERS, WHETHER OR NOT MIXED TOGETHER OR CHEMICALLY TREATED, FERTILISERS PRODUCED BY THE MIXING OR CHEMICAL TREATMENT OF ANIMAL OR VEGETABLE PRODUCTS :"
31010010,GUANO
31010091,ANIMAL DUNG
31010092,ANIMAL EXCRETA
3102,"MINERAL OR CHEMICAL FERTILISERS, NITROGENOUS"
310210,"UREA, WHETHER OR NOT IN AQUEOUS SOLUTION  :"
31021000,"MINERAL OR CHEMICAL FERTILISERS, NITROGENOUS UREA, WHETHER OR NOT IN AQUEOUS SOLUTION"
31021010,"FERTILIZER GRADE, CONFORMING TO STANDARD IS 5405"
310221,AMMONIUM SULPHATE
31022100,AMMONIUM SULPHATE
31022910,AMMONIUM SULPHONITRATE
310230,"AMMONIUM NITRATE, WHETHER OR NOT IN AQUEOUS SOLUTION"
31023000,"AMMONIUM NITRATE, WHETHER OR NOT IN AQUEOUS SOLUTION"
310250,SODIUM NITRATE
31025000,SODIUM NITRATE
310260,DOUBLE SALTS AND MIXTURES OF CALCIUM NITRATE AND AMMONIUM NITRATE
31026000,DOUBLE SALTS AND MIXTURES OF CALCIUM NITRATE AND AMMONIUM NITRATE
31027000,"MINERAL OR CHEMICAL FERTILISERS, NITROGENOUS CALCIUM CYANAMIDE"
310280,MIXTURES OF UREA AND AMMONIUM NITRATE IN AQUEOUS OR AMMONIACAL SOLUTION
31028000,MIXTURES OF UREA AND AMMONIUM NITRATE IN AQUEOUS OR AMMONIACAL SOLUTION
31029010,DOUBLE SALTS OR MIXTURES OF CALCIUM NITRATE AND MAGNESIUM NITRATE
3103,"MINERAL OR CHEMICAL FERTILISERS, PHOSPHATIC"
31031000,"MINERAL OR CHEMICAL FERTILISERS, PHOSPHATIC SUPERPHOSPHATES"
310311,CONTAINING BY WEIGHT 35 % OR MORE OF DIPHOSPHORUS PENTAOXIDE (P2O5) 
31031100,Containing by weight 35 % or more of diphosphorus pentaoxide (P2O5)
31032000,"MINERAL OR CHEMICAL FERTILISERS, PHOSPHATIC BASIC SLAG"
3104,"MINERAL OR CHEMICAL FERTILISERS, POTASSIC"
310420,POTASSIUM CHLORIDE
31042000,POTASSIUM CHLORIDE
310430,POTASSIUM SULPHATE
31043000,POTASSIUM SULPHATE
310510,GOODS OF THIS CHAPTER IN TABLETS OR SIMILAR FORMS OR IN PACKAGES OF A GROSS WEIGHT NOT EXCEEDING 10 KG.
31051000,GOODS OF THIS CHAPTER IN TABLETS OR SIMILAR FORMS OR IN PACKAGES OF A GROSS WEIGHT NOT EXCEEDING 10 KG.
310520,"MINERAL OR CHEMICAL FERTILISERS CONTAINING THE THREE FERTILISING ELEMENTS NITROGEN, PHOSPHORUS AND POTASSIUM"
31052000,"MINERAL OR CHEMICAL FERTILISERS CONTAINING THE THREE FERTILISING ELEMENTS NITROGEN,PHOSPHORUS AND POTASSIUM"
310530,DIAMMONIUM HYDROGEN ORTHO PHOSPHATE (DIAMMONIUM PHOSPHATE)
31053000,DIAMMONIUM HYDROGEN ORTHO PHOSPHATE(DIAMMONIUM PHOSPHATE)
310540,AMMONIUM DIHYDROGEN ORTHO PHOSPHATE (MONOAMMONIUM PHOSPHATE) AND MIXTURES THEREOF WITH DIAMMONIUM HYDROGEN ORTHOPHOSPHATE (DIAMMONIUM PHOSPHATE)
31054000,AMMONIUM DIHYDROGEN ORTHO PHOSPHATE(MONOAMMONIUM PHOSPHATE) AND MIXTURES THEREOF WITH DIAMMONIUM HYDROGEN ORTHOPHOSPHATE (DIAMMONIUM PHOSPHATE)
310551,CONTAINING NITRATES AND PHOSPHATES
31055100,CONTAINING NITRATES AND PHOSPHATES
310560,MINERAL OR CHEMICAL FERTILISERS CONTAINING THE TWO FERTILISING ELEMENTS PHOSPHORUS AND POTASSIUM
31056000,MINERAL OR CHEMICAL FERTILISERS CONTAINING THE TWO FERTILISING ELEMENTS PHOSPHORUS AND POTASSIUM
31059010,MINERAL OR CHEMICAL FERTILISERS CONTAINING TWO FERTILISING ELEMENTS NAMELY NITROGEN AND POTASSIUM
320110,QUEBRACHO EXTRACT
32011000,QUEBRACHO EXTRACT
320120,WATTLE EXTRACT
32012000,WATTLE EXTRACT
32019010,GAMBIER EXTRACTS
32019020,MYROBALAN FRUIT EXTRACT
32019030,"GALLOTANNIC ACID (TANNIN, DIGALLIC ACID)"
3202,"SYNTHETIC ORGANIC TANNING SUBSTANCES, INORGANIC TANNING SUBSTANCES, TANNING PREPARATIONS, WHETHER OR NOT CONTAINING NATURAL TANNING SUBSTANCES, ENZYMATIC PREPARATIONS FOR PRE-TANNING"
320210,SYNTHETIC ORGANIC TANNING SUBSTANCES
32021000,SYNTHETIC ORGANIC TANNING SUBSTANCES
32029010,INORGANIC TANNING SUBSTANCES
32029020,"TANNING PREPARATIONS, WHETHER OR NOT CONTAINING NATURAL TANNING SUBSTANCES"
32029030,ENZYMATIC PREPARATIONS FOR PRE-TANNING
3203,"COLOURING MATTER OF VEGETABLE OR ANIMAL ORIGIN (INCLUDING DYEING EXTRACTS BUT EXCLUDING ANIMAL BLACK), WHETHER OR NOT CHEMICALLY DEFINED; PREPARATIONS AS SPECIFIED IN NOTE 3 TO THIS CHAPTER BASED ON COLOURING MATTER OF VEGETABLE OR ANIMAL ORIGIN"
320300,"COLOURING MATTER OF VEGETABLE OR ANIMAL ORIGIN (INCLUDING DYEING EXTRACTS BUT EXCLUDING ANIMAL BLACK), WHETHER OR NOT CHEMICALLY DEFINED, PREPARATIONS AS SPECIFIED IN NOTE 3 TO THIS CHAPTER BASED ON COLOURING MATTER OF VEGETABLE OR ANIMAL ORIGIN :"
32030010,CUTCH (CATECHU) EXTRACTS
32030030,LAC-DYE
32030040,NATURAL INDIGO
3204,"SYNTHETIC ORGANIC COLOURING MATTER, WHETHER OR NOT CHEMICALLY DEFINED, PREPARATIONS AS SPECIFIED IN NOTE 3 TO THIS CHAPTER BASED ON SYNTHETIC ORGANIC COLOURING MATTER, SYNTHETIC ORGANIC PRODUCTS OF A KIND USED AS FLUORESCENT BRIGHTENING AGENTS OR AS LUMINOPHORES, WHETHER OR NOT CHEMICALLY DEFINED"
320411,DISPERSE DYES AND PREPARATIONS BASED THEREON :
32041111,DISPERSE YELLOW 13 (DURANOL BRILL YELLOW 6 G)
32041121,DISPERSE ORANGE 11 (DURANOL ORANGE G)
32041131,DISPERSE RED 3 (SERISOL FAST PINK B)
32041132,DISPERSE RED 4 (CELLITON FAST PINK RF)
32041133,DISPERSE RED 9 (DURANOL RED GN)
32041141,DISPERSE VIOLET 1 (DURANOL VIOLET 2R)
32041142,DISPERSE VIOLET 4 (DURANOL BRILL VIOLET B)
32041143,DISPERSE VIOLET 8 (DURANOL BRILL VIOLET BR)
32041151,DISPERSE BLUE 1 (DURANOL BRILL BLUE CB)
32041152,DISPERSE BLUE 3 (DURANOL BRILL BLUE BBN)
32041153,DISPERSE BLUE 5 (CELLITON FAST BLUE FFB)
32041154,DISPERSE BLUE 6 (CELLITON FAST BLUE FFG)
32041155,DISPERSE BLUE 14 (DURANOL BRILL BLUE G)
32041156,DISPERSE BLUE 24 (DURANOL BLUE 2G)
32041191,DISPERSE GREENS
32041192,DISPERSE BROWNS
32041193,DISPERSE BLACKS
32041194,DISPERSE BROWN MIXTURES
32041195,DISPERSE GREY MIXTURES
32041196,DISPERSE BLACK MIXTURES
